,text,label,len,word
6416,美参议员拒绝扩大欺诈案起诉范围,2,15,美 参议员 拒绝 扩大 欺诈案 起诉 范围
6417,LOF指数基金首开转换业务,0,13,LOF 指数 基金 首开 转换 业务
6418,赵学而微博晒喜帖 爱情长跑8年终出嫁,9,18,赵学而 微博晒 喜帖   爱情 长跑 8 年终 出嫁
6419,美元指数连续调整带来什么启示,2,14,美元 指数 连续 调整 带来 什么 启示
6420,英央行行长面临最严峻危机 有必要重启量化宽松,2,22,英 央行 行长 面临 最 严峻 危机   有 必要 重启 量
6421,收评：消息面沉寂 沪指收于2431点跌3.63%,2,24,收评 ： 消息面 沉寂   沪 指收于 2431 点跌 3.
6422,联想终于扭亏为盈 第二财季盈利5308万美元,2,22,联想 终于 扭亏为盈   第二 财季 盈利 5308 万美元
6423,南方避险增值开放申购,0,10,南方 避险 增值 开放 申购
6424,高圆圆于小伟恋情曝光 公寓门口亲密牵手(附图),9,23,高圆圆 于小伟 恋情 曝光   公寓 门口 亲密 牵手 ( 
6425,MySpace中国拟出售 年后上海公司将清零,4,22,MySpace 中国 拟 出售   年 后 上海 公司 将 
6426,棉价一路下跌 棉企冀望国家收储,0,15,棉价 一路 下跌   棉企 冀望 国家 收储
6427,名师支二招应对2009上海化学中考变化,3,19,名师 支 二招 应对 2009 上海 化学 中考 变化
6428,通州东亚逸品阁待售115平米三居户型点评(组图),1,24,通州 东亚 逸品 阁 待售 115 平米 三居 户型 点评 
6429,北京达文(中澳)物业联合消防演习成功举行,1,20,北京 达文 ( 中澳 ) 物业 联合 消防演习 成功 举行
6430,女子服安眠药割脉后驾车 十字路口昏迷获救,5,20,女子 服 安眠药 割脉 后 驾车   十字路口 昏迷 获救
6431,欧元区拟购意债券,0,8,欧元区 拟 购意 债券
6432,加内特亲口证实退役计划：下赛季若停摆我就离开,7,22,加内特 亲口 证实 退役 计划 ： 下 赛季 若 停摆 我 
6433,泰国数百红衫军驾卡车撞开国会大门,6,16,泰国 数百 红衫 军驾 卡车 撞 开国 会 大门
6434,华宝兴业增强收益基金增聘基金经理,0,16,华宝 兴业 增强 收益 基金 增聘 基金 经理
6435,香港H1N1甲型流感患者所住酒店300人须隔离,6,23,香港 H1N1 甲型 流感 患者 所住 酒店 300 人须 
6436,瑞典欲逮捕维基解密网站掌门,4,13,瑞典 欲 逮捕 维基 解密 网站 掌门
6437,女子爱情事业双丰收后过度高兴患神经症,5,18,女子 爱情 事业 双丰收 后 过度 高兴 患 神经症
6438,境外ATM机上存款飞了 五客户把招行告上法庭,0,22,境外 ATM 机上 存款 飞 了   五 客户 把 招行 告
6439,13岁女孩杀死9岁表弟藏尸衣柜,5,15,13 岁 女孩 杀死 9 岁 表弟 藏尸 衣柜
6440,密云君山高尔夫别墅383平现房别墅均价15200元,1,25,密云 君山 高尔夫 别墅 383 平 现房 别墅 均价 15
6441,乔布斯追悼会揭秘：克林顿比尔盖茨出席,4,18,乔布斯 追悼会 揭秘 ： 克林顿 比尔盖茨 出席
6442,安徽省2010年高招考试第五次新闻发布会召开,3,22,安徽省 2010 年 高招 考试 第五次 新闻 发布会 召开
6443,多所高校开微博发招生信息 与考生粉丝互动,3,20,多所 高校 开微 博发 招生 信息   与 考生 粉丝 互动
6444,杭城二手房价格再飙历史新高 今年均价上涨3千,1,22,杭城 二手房 价格 再飙 历史 新高   今年 均价 上涨 
6445,大洋集团8月9日回购6万股,2,13,大洋 集团 8 月 9 日 回购 6 万股
6446,西甲-双中锋破门连失2球 瓦伦西亚3-3憾平距前四3分,7,27,西甲 - 双 中锋 破门 连失 2 球   瓦伦西亚 3 -
6447,传姜文新片将演毛泽东 中影称项目没有最后确定,9,22,传 姜文 新片 将演 毛泽东   中影 称 项目 没有 最后
6448,第六届电信增值业务国际论坛9月4日召开,4,19,第六届 电信 增值 业务 国际 论坛 9 月 4 日 召开
6449,超值单反数码相机 尼康D90促销价6800元,4,22,超值 单反 数码相机   尼康 D90 促销价 6800 元
6450,港股全日沽空额17.78亿元 中移动占5.9%,2,23,港股 全日 沽 空额 17.78 亿元   中 移动 占 5
6451,广宇发展：走势凶悍 换手确低,2,14,广宇 发展 ： 走势 凶悍   换手 确低
6452,憧憬与期待――2009基金业年度盘点,0,18,憧憬 与 期待 ― ― 2009 基金业 年度 盘点
6453,巴基斯坦8月以来洪灾死亡人数升至123人,6,20,巴基斯坦 8 月 以来 洪灾 死亡 人数 升至 123 人
6454,江苏2011年高考成绩查询开通,3,15,江苏 2011 年 高考 成绩 查询 开通
6455,大悦公寓1月开盘83-150平2居28000元(图),1,26,大悦 公寓 1 月 开盘 83 - 150 平 2 居 28
6456,英超知名前锋性骚扰案宣判 入狱18个月遭球队解雇,7,24,英超 知名 前锋 性骚扰 案 宣判   入狱 18 个 月 
6457,宝贝国度玩家心情宝贝宠儿物归原主,8,16,宝贝 国度 玩家 心情 宝贝 宠儿 物归原主
6458,入门级单反 奥林巴斯E520套装跌破4000,4,22,入门级 单反   奥林巴斯 E520 套装 跌破 4000
6459,高端首选 ThinkPad T400本报19600,4,25,高端 首选   ThinkPad   T400 本报 196
6460,火箭更衣室进入CBA季后赛时间 姚明哈里斯大侃辽宁,7,25,火箭 更衣室 进入 CBA 季后赛 时间   姚明 哈里斯 
6461,阿森纳射手王缺阵全队哑火 五大战役决定枪手争冠走势,7,25,阿森纳 射手 王 缺阵 全队 哑火   五大 战役 决定 枪
6462,12.5光学变焦带手动 卡西欧H30超低价,4,21,12.5 光学 变焦 带 手动   卡西欧 H30 超低价
6463,南共体称津巴布韦可自行解决问题,6,15,南共体 称 津巴布韦 可 自行解决 问题
6464,英国极右团体与反法西斯示威者发生冲突(图),6,21,英国 极右 团体 与 反法西斯 示威者 发生冲突 ( 图 )
6465,杰克逊生前录音曝光 害怕变老称麦当娜是巫婆,9,21,杰克逊 生前 录音 曝光   害怕 变老称 麦当娜 是 巫婆
6466,新榨季糖料种植形势乐观,0,11,新 榨季 糖料 种植 形势 乐观
6467,顶尖国象大师下周陆续抵南京 托帕洛夫“拖家带口”,7,24,顶尖 国象 大师 下周 陆续 抵 南京   托帕 洛夫 “ 
6468,实测四大游戏：AMD三核对决酷睿i5笔记本,4,21,实测 四大 游戏 ： AMD 三 核对 决酷 睿 i5 笔记
6469,17Vee先做中国最好 目标世界最佳,8,18,17Vee 先 做 中国 最好   目标 世界 最佳
6470,乐居名盘走进IBM 现场意向达成近200组(组图),1,25,乐居 名盘 走进 IBM   现场 意向 达成 近 200 
6471,周立波大婚星云大师证婚 6明星组成伴郎团(图),9,23,周立波 大婚 星云 大师 证婚   6 明星 组成 伴郎 团
6472,以色列特工持伪造英国护照暗杀哈马斯指挥官,6,20,以色列 特工 持 伪造 英国 护照 暗杀 哈马斯 指挥官
6473,苹果MacBook Pro酷睿2双显卡本11200元,4,26,苹果 MacBook   Pro 酷睿 2 双 显卡 本 1
6474,广州名将被疑奉旨踢假球遭重罚 传言矛头直指富力,7,23,广州 名将 被疑 奉旨 踢 假球 遭 重罚   传言 矛头 
6475,菲律宾警察与安帕图安家族武装交火,6,16,菲律宾 警察 与 安帕 图安 家族 武装 交火
6476,《教父2》宣布全平台压盘4月7日发售,8,18,《 教父 2 》 宣布 全 平台 压盘 4 月 7 日 发售
6477,天然橡胶期货对橡胶产业链的作用与影响分析,0,20,天然橡胶 期货 对 橡胶 产业链 的 作用 与 影响 分析
6478,房客因房主不肯减少房租将其杀害埋尸沙地,5,19,房客 因 房主 不肯 减少 房租 将 其 杀害 埋尸 沙地
6479,中国移动启动TD网络四期建设部署,2,16,中国移动 启动 TD 网络 四期 建设 部署
6480,巴基斯坦塔利班宣称对纽约枪击案负责,6,17,巴基斯坦 塔利班 宣称 对 纽约 枪击案 负责
6481,保剑锋最新写真 绽放真实的自我(组图),9,19,保剑锋 最新 写真   绽放 真实 的 自我 ( 组图 )
6482,现场-李微右路妙传送出助攻 安塔尔倒挂金钩破僵局,7,24,现场 - 李微右 路妙传 送 出 助攻   安 塔尔 倒挂金
6483,万科公园五号国庆图片展(组图),1,15,万科 公园 五号 国庆 图片展 ( 组图 )
6484,应考指导：高考一模后四类考生复习攻略,3,18,应考 指导 ： 高考 一模 后 四类 考生 复习 攻略
6485,通州富力金禧花园预计4月推新1-3居,1,18,通州 富力 金禧 花园 预计 4 月 推新 1 - 3 居
6486,联合国官方微博入驻新浪微博,4,13,联合国 官方 微博 入驻 新浪 微博
6487,布拉德皮特涉嫌走私军火 近百只道具枪突变真弹,9,22,布拉德 皮特 涉嫌 走私 军火   近 百只 道具 枪 突变
6488,台湾名导王帅 扎根成都拍电影电视剧,9,17,台湾 名导 王帅   扎根 成都 拍电影 电视剧
6489,春晚再爆亮点 犀利哥与“女友”曹雪莹受邀,9,20,春晚 再 爆 亮点   犀利 哥 与 “ 女友 ” 曹雪莹 
6490,郭富城远离搭档唐嫣 向熊黛林派定心丸,9,18,郭富城 远离 搭档 唐嫣   向 熊黛林 派 定心丸
6491,为高考“综合素质评价”说几句公道话,3,17,为 高考 “ 综合 素质 评价 ” 说 几句 公道话
6492,《界王OL》探秘修真坊市 五方道人,8,17,《 界王 OL 》 探秘 修真坊 市   五方 道人
6493,丰田中心上万观众狂嘘裁判 球迷：这些家伙真差劲,7,23,丰田 中心 上万 观众 狂嘘 裁判   球迷 ： 这些 家伙
6494,白洋淀新盘悦榕泉洋房及别墅准现房130万起售,1,22,白洋淀 新盘悦 榕泉 洋房 及 别墅 准现房 130 万起售
6495,王杰激动否认“金屋藏娇” 不满女歌迷被骂村姑,9,22,王杰 激动 否认 “ 金屋藏娇 ”   不满 女歌迷 被 骂
6496,朝阳龙湖长楹天街5月中推3-4居新房源95折,1,22,朝阳 龙湖 长楹 天街 5 月 中 推 3 - 4 居新 房
6497,《老爸的筒子楼》今开播 刘威葳许亚军伉俪情深,9,22,《 老爸 的 筒子楼 》 今 开播   刘威葳 许亚军 伉俪
6498,大商所“仓单串换信息发布系统”上线运行,0,19,大商所 “ 仓单 串换 信息 发布 系统 ” 上线 运行
6499,唐骏：企业管理哲学的东方智慧,4,14,唐骏 ： 企业 管理 哲学 的 东方 智慧
6500,银行石化大爆发 两因素将左右大盘,2,16,银行 石化 大 爆发   两 因素 将 左右 大盘
6501,农行选秀战略投资者 两热门外资行出局,0,18,农行 选秀 战略 投资者   两 热门 外资 行 出局
6502,中资银行涉次贷资金或不超过百亿美元,0,17,中资银行 涉次 贷 资金 或 不 超过 百亿美元
6503,京东被指泄露客户信息 冒牌安装工上门行骗,4,20,京东 被 指 泄露 客户 信息   冒牌 安装工 上门 行骗
6504,华东代理商携百余员工进入谷歌上海办公室抗议,4,21,华东 代理商 携 百余 员工 进入 谷歌 上海 办公室 抗议
6505,今日NBA姚明小小里程碑 金童带着全欧的期待上路,7,24,今日 NBA 姚明 小小 里程碑   金童 带 着 全欧 的
6506,基金一季度大举潜入ST股已获暴利,0,16,基金 一季度 大举 潜入 ST 股已 获 暴利
6507,老婆的新玩具 美的电烤箱500促销,4,17,老婆 的 新 玩具   美的 电烤箱 500 促销
6508,“烂船”陕西也有三斤钉 广东要携11连胜对决新疆,7,24,“ 烂船 ” 陕西 也 有 三斤 钉   广东 要 携 11
6509,在线看电影 长虹42寸新品液晶仅6990元,4,21,在线看 电影   长虹 42 寸 新品 液晶 仅 6990 
6510,15+12！德西战唯一统治级数据 德克大小加都仰望他,7,26,15 + 12 ！ 德西战 唯一 统治 级 数据   德克 
6511,双核绝妙一击罗迪奇染红 长春客场1比0擒10人青岛,7,25,双核 绝妙 一击 罗迪奇 染红   长春 客场 1 比 0 
6512,美媒力挺罗斯已是顶级 数据揭示玫瑰实力不逊科比,7,23,美媒力 挺 罗斯 已 是 顶级   数据 揭示 玫瑰 实力 
6513,足总杯-谢联客场挑战英超猛虎 孙继海被列入替补名单,7,25,足总杯 - 谢联 客场 挑战 英超 猛虎   孙继海 被 列
6514,俄乌法市娱乐贸易中心发生火灾,6,14,俄 乌法 市 娱乐 贸易中心 发生 火灾
6515,美国前总统卡特下月可能访问朝鲜,6,15,美国 前 总统 卡特 下 月 可能 访问 朝鲜
6516,暴雪手快的玩家不一定能玩好星际2,8,16,暴雪 手快 的 玩家 不 一定 能 玩 好 星际 2
6517,冰壶“林妹妹”清爽写真 清水芙蓉天然来雕饰(图),7,24,冰壶 “ 林妹妹 ” 清爽 写真   清水 芙蓉 天然 来 
6518,南北通透户型采光通风俱佳 低价稀缺薄板房热荐,1,22,南北 通透 户型 采光 通风 俱佳   低价 稀缺 薄板 房
6519,2009年雅思培训市场增幅将有所减缓,3,18,2009 年 雅思 培训 市场 增幅 将 有所 减缓
6520,华润橡树湾品质大宅带动区域人居生活新理念,1,20,华润 橡树 湾 品质 大宅 带动 区域 人居 生活 新理念
6521,辅导：考研政治常考的中国共产党历届党代会,3,20,辅导 ： 考研 政治 常考 的 中国共产党 历届 党代会
6522,APRC新喀站圆满落幕 东南汽车万宇车队夺得季军,7,24,APRC 新喀站 圆满 落幕   东南汽车 万宇 车队 夺得
6523,玻利维亚总统要求古巴回归美洲国家组织,6,18,玻利维亚 总统 要求 古巴 回归 美洲国家组织
6524,组图：男子用气球将相机送入数万米高空拍照,5,20,组图 ： 男子 用 气球 将 相机 送入 数万 米 高空 拍
6525,衍生品交易爆亏蚀案 央企强硬维权外资银行两难,0,22,衍生品 交易 爆 亏蚀 案   央企 强硬 维权 外资银行 
6526,塔利班突袭喀布尔炮击美国使馆 分析称系示威,6,21,塔利班 突袭 喀布尔 炮击 美国使馆   分析 称系 示威
6527,体验美国课堂：外行看热闹内行看门道,3,17,体验 美国 课堂 ： 外行 看热闹 内行 看 门道
6528,雅培第四季度净利润为15.36亿美元,2,18,雅培 第四季度 净利润 为 15.36 亿美元
6529,12倍光变复古卡片沈阳松下DMC-ZS7报1980,4,25,12 倍 光变 复古 卡片 沈阳 松下 DMC - ZS7 
6530,盘点：2009五大热门国留学新政(图),3,19,盘点 ： 2009 五大 热门 国 留学 新政 ( 图 )
6531,商务部：2015年应用电子商务比率将超八成,4,21,商务部 ： 2015 年 应用 电子商务 比率 将 超 八成
6532,掌握五大方法轻松突破考研英语阅读难关,3,18,掌握 五大 方法 轻松 突破 考研 英语 阅读 难关
6533,男子酒后存款未果砸坏ATM机获缓刑,5,17,男子 酒后 存款 未果 砸坏 ATM 机获 缓刑
6534,银监会回应限制房地产贷款针对闲置土地开发商,6,21,银监会 回应 限制 房地产 贷款 针对 闲置 土地 开发商
6535,解读：平行志愿填报和投档模式的优点和局限,3,20,解读 ： 平行 志愿 填报 和 投档 模式 的 优点 和 局
6536,港股周跌幅仍达2.43% 分析指未可轻言转势,2,22,港股 周 跌幅 仍达 2.43%   分析 指未 可 轻言 
6537,访低密新盘金地仰山 解缘何大兴新城盘倍受热捧,1,22,访低 密新盘 金地 仰山   解 缘何 大兴 新城 盘倍 受
6538,民宅失火租户十万多元现金被烧成灰烬,5,17,民宅 失火 租户 十 万多元 现金 被 烧成 灰烬
6539,房山CSD 理应有更好的房子,1,14,房山 CSD   理应 有 更好 的 房子
6540,QDII受伤不悲观 称市场或反应过度,0,18,QDII 受伤 不 悲观   称 市场 或 反应 过度
6541,名人堂故事之不屈斗士：曾经完爆贾巴尔的“大E”,7,23,名人堂 故事 之 不屈 斗士 ： 曾经 完爆 贾巴尔 的 “
6542,国足丢球蒿俊闵留一串省略号 对热情球迷不知说啥,7,23,国足 丢球 蒿俊闵 留 一串 省略号   对 热情 球迷 不
6543,2009风云地方门户评选正式启动,1,16,2009 风云 地方 门户 评选 正式 启动
6544,香港证监会再查电盈私有化投票21天,4,17,香港 证监会 再查 电盈 私有化 投票 21 天
6545,北大一名新生欲在宿舍内自缢被救下,5,16,北大 一名 新生 欲 在 宿舍 内 自缢 被 救下
6546,周杰伦曝侯佩岑已婚 称自己坚持35岁后才结婚,9,22,周杰伦 曝 侯佩岑 已婚   称 自己 坚持 35 岁 后 
6547,律师称能证明华润信托违反一法两规,0,16,律师 称能 证明 华润 信托 违反 一法 两规
6548,赵薇包场享受《子弹》 央视主播称儿童不宜,9,20,赵薇 包场 享受 《 子弹 》   央视 主播 称 儿童不宜
6549,40倍光变30G硬盘 索尼SR45E降至2980元,4,25,40 倍 光变 30G 硬盘   索尼 SR45E 降至 2
